Wall time,Step,Value
1684746960.7351925,43438,21.82709503173828
1684746961.0899563,43439,22.270565032958984
1684746961.445545,43440,21.97805404663086
1684746961.803147,43441,21.022876739501953
1684746962.1577878,43442,21.504606246948242
1684746962.5141473,43443,20.88289451599121
1684746962.87132,43444,21.642488479614258
1684746963.2286115,43445,21.421768188476562
1684746963.5968409,43446,21.67991828918457
1684746963.9521275,43447,21.22679901123047
1684746964.3120434,43448,21.936790466308594
1684746964.667666,43449,22.313949584960938
1684746965.0256248,43450,21.741546630859375
1684746965.3846517,43451,21.113996505737305
1684746965.7422671,43452,22.44062614440918
1684746966.0961394,43453,21.493894577026367
1684746966.4531658,43454,21.409889221191406
1684746966.8076406,43455,21.30504608154297
1684746967.1617486,43456,21.953733444213867
1684746967.5207539,43457,21.593149185180664
1684746967.8739154,43458,21.392017364501953
1684746968.230479,43459,21.819963455200195
1684746968.5853074,43460,21.89500617980957
1684746968.9397311,43461,20.996360778808594
1684746969.295183,43462,21.830533981323242
1684746969.649004,43463,22.0237979888916
1684746970.0047083,43464,21.852001190185547
1684746970.3588727,43465,21.306503295898438
1684746970.7139633,43466,21.646825790405273
1684746971.076013,43467,21.69492530822754
1684746971.4287267,43468,22.30719566345215
1684746971.785492,43469,21.60392951965332
1684746972.1377106,43470,21.656543731689453
1684746972.4928231,43471,21.646223068237305
1684746972.8474245,43472,21.274446487426758
1684746973.2008345,43473,22.141407012939453
1684746973.5597124,43474,21.576950073242188
1684746973.916925,43475,22.0470027923584
1684746974.2710223,43476,21.199934005737305
1684746974.621837,43477,21.651826858520508
1684746974.9756117,43478,21.205907821655273
1684746975.328916,43479,22.173803329467773
1684746975.6835425,43480,21.19391632080078
1684746976.0386941,43481,21.643367767333984
1684746976.3985288,43482,21.560428619384766
1684746976.7536685,43483,21.831356048583984
1684746977.1066513,43484,21.26243019104004
1684746977.466052,43485,21.084745407104492
1684746977.8209734,43486,21.162546157836914
1684746978.1738803,43487,21.041311264038086
1684746978.5284743,43488,21.48931121826172
1684746978.881858,43489,21.1072940826416
1684746979.2344892,43490,21.431232452392578
1684746979.5922225,43491,21.6122989654541
1684746979.9500144,43492,20.835412979125977
1684746980.3035958,43493,21.408771514892578
1684746980.6588094,43494,21.791080474853516
1684746981.0130239,43495,21.838041305541992
1684746981.366189,43496,21.961864471435547
1684746981.7239733,43497,21.164684295654297
1684746982.0814679,43498,22.066368103027344
1684746982.435004,43499,22.012178421020508
1684746982.798298,43500,21.898847579956055
1684747008.7102451,43501,21.832481384277344
1684747009.0636055,43502,21.773897171020508
1684747009.4191601,43503,21.508024215698242
1684747009.7711427,43504,21.326385498046875
1684747010.124598,43505,21.51593780517578
1684747010.4807324,43506,21.57234764099121
1684747010.8324647,43507,20.967304229736328
1684747011.1849139,43508,21.46633529663086
1684747011.5424268,43509,21.323837280273438
1684747011.8944974,43510,22.011043548583984
1684747012.2489076,43511,21.777280807495117
1684747012.6049063,43512,22.485149383544922
1684747012.9577165,43513,22.195682525634766
1684747013.3142264,43514,22.2854061126709
1684747013.6640158,43515,21.8975887298584
1684747014.015384,43516,21.2709903717041
1684747014.366236,43517,20.9896183013916
1684747014.7181296,43518,22.239883422851562
1684747015.0751595,43519,21.45040512084961
1684747015.4288304,43520,22.09426498413086
1684747015.7859807,43521,21.96380043029785
1684747016.1397114,43522,21.5444278717041
1684747016.4954758,43523,21.992816925048828
1684747016.8493004,43524,21.487085342407227
1684747017.208356,43525,21.209596633911133
1684747017.5622342,43526,21.200756072998047
1684747017.9144847,43527,21.410417556762695
1684747018.269438,43528,21.41769027709961
1684747018.6215706,43529,22.027734756469727
1684747018.9724932,43530,21.263084411621094
1684747019.3322265,43531,21.675827026367188
1684747019.684243,43532,21.543136596679688
1684747020.0390303,43533,21.32109832763672
1684747020.3909554,43534,21.832534790039062
1684747020.7433677,43535,21.702842712402344
1684747021.0963228,43536,22.369979858398438
1684747021.455985,43537,21.590152740478516
1684747021.8117218,43538,21.42685317993164
1684747022.1688375,43539,21.543537139892578
1684747022.525887,43540,21.869457244873047
1684747022.8801358,43541,21.904277801513672
1684747023.2335966,43542,21.020816802978516
1684747023.5865324,43543,22.091693878173828
1684747023.9415984,43544,21.71843147277832
1684747024.2959034,43545,21.963470458984375
1684747024.6507976,43546,21.60892677307129
1684747025.0056994,43547,21.444032669067383
1684747025.3730605,43548,21.566591262817383
1684747025.730685,43549,21.733219146728516
1684747026.0855598,43550,22.04679298400879
1684747026.4422045,43551,21.480806350708008
1684747026.795028,43552,21.290821075439453
1684747027.1478727,43553,21.600399017333984
1684747027.504891,43554,21.214330673217773
1684747027.8629735,43555,21.837617874145508
1684747028.219815,43556,21.65285873413086
1684747028.5743248,43557,21.497629165649414
1684747028.9267614,43558,21.529882431030273
1684747029.2802594,43559,21.33154296875
1684747029.6347058,43560,22.105228424072266
1684747029.9900877,43561,21.866308212280273
1684747030.3446648,43562,22.15328598022461
1684747030.6977456,43563,20.9324951171875
1684747031.052319,43564,21.263586044311523
1684747031.407542,43565,22.04853057861328
1684747031.7579348,43566,21.7703800201416
1684747032.1137674,43567,22.350452423095703
1684747032.4669151,43568,22.139101028442383
1684747032.831627,43569,21.779741287231445
1684747033.1887903,43570,21.55248260498047
1684747033.5451775,43571,21.50843048095703
1684747033.9009655,43572,21.656068801879883
1684747034.2585442,43573,21.353456497192383
1684747034.611884,43574,21.635828018188477
1684747034.9674535,43575,21.86578941345215
1684747035.3269923,43576,22.05852508544922
1684747035.6859267,43577,21.522449493408203
1684747036.0434082,43578,21.326662063598633
1684747036.3972757,43579,22.201887130737305
1684747036.7527533,43580,21.81158447265625
1684747037.1119447,43581,21.95655632019043
1684747037.4725478,43582,22.218889236450195
1684747037.8240423,43583,21.678531646728516
1684747038.1788173,43584,21.51283073425293
1684747038.5320673,43585,22.275806427001953
1684747038.8875275,43586,21.726207733154297
1684747039.239685,43587,21.165103912353516
1684747039.5971677,43588,21.530736923217773
1684747039.9501698,43589,21.24835205078125
1684747040.3094385,43590,22.088993072509766
1684747040.6628072,43591,22.237266540527344
1684747041.01644,43592,22.3536434173584
1684747041.3714924,43593,22.098094940185547
1684747041.7278802,43594,21.5489501953125
1684747042.0874882,43595,21.893733978271484
1684747042.456065,43596,21.768613815307617
1684747042.8124735,43597,22.24496841430664
1684747043.1675286,43598,21.878398895263672
1684747043.519573,43599,21.705148696899414
1684747043.8790362,43600,21.620176315307617
1684747044.2340007,43601,21.723594665527344
1684747044.5901625,43602,21.32185173034668
1684747044.948316,43603,22.11977767944336
1684747045.3083723,43604,21.20849609375
1684747045.6629107,43605,21.632253646850586
1684747046.0182548,43606,21.225067138671875
1684747046.3757584,43607,21.492860794067383
1684747046.7299404,43608,21.5828800201416
1684747047.087884,43609,21.835519790649414
1684747047.445839,43610,21.1483154296875
1684747047.8009725,43611,21.302148818969727
1684747048.1559854,43612,22.167070388793945
1684747048.5103967,43613,21.78632354736328
1684747048.8640144,43614,21.436643600463867
1684747049.2197752,43615,20.953292846679688
1684747049.5736651,43616,21.477022171020508
1684747049.9301696,43617,21.373071670532227
1684747050.2933984,43618,21.399085998535156
1684747050.6497717,43619,22.0837345123291
1684747051.0040867,43620,21.27583122253418
1684747051.3607857,43621,21.54908561706543
1684747051.719644,43622,21.736772537231445
1684747052.0719576,43623,21.468196868896484
1684747052.4293876,43624,21.748029708862305
1684747052.7835977,43625,21.156686782836914
1684747053.1433113,43626,21.184404373168945
1684747053.5052922,43627,21.811777114868164
1684747053.864362,43628,21.689416885375977
1684747054.2180488,43629,21.4943904876709
1684747054.5736718,43630,21.1823787689209
1684747054.92658,43631,21.60928726196289
1684747055.2807863,43632,21.70458221435547
1684747055.6327276,43633,21.589153289794922
1684747055.9924846,43634,21.449966430664062
1684747056.351029,43635,22.297250747680664
1684747056.7051227,43636,21.430234909057617
1684747057.0681407,43637,21.339174270629883
1684747057.4240718,43638,21.45001983642578
1684747057.7818935,43639,21.573596954345703
1684747058.1346009,43640,21.65041160583496
1684747058.4922442,43641,22.222841262817383
1684747058.845962,43642,21.73712158203125
1684747059.201477,43643,21.39892578125
1684747059.5546844,43644,21.958864212036133
1684747059.9125342,43645,22.435508728027344
1684747060.26696,43646,22.280838012695312
1684747060.6193514,43647,21.8431453704834
1684747060.9753256,43648,21.355825424194336
1684747061.3334024,43649,21.67197036743164
1684747061.685487,43650,21.563278198242188
1684747062.0392792,43651,20.960453033447266
1684747062.392736,43652,21.791580200195312
1684747062.7460852,43653,21.19538116455078
1684747063.0989788,43654,22.13806915283203
1684747063.4531488,43655,21.26814079284668
1684747063.8049664,43656,21.92242431640625
1684747064.1571088,43657,21.765304565429688
1684747064.5140145,43658,21.16622543334961
1684747064.868576,43659,21.581327438354492
1684747065.229304,43660,21.63197135925293
1684747065.5853417,43661,22.064210891723633
1684747065.9398618,43662,21.62323760986328
1684747066.298285,43663,22.518157958984375
1684747066.6536086,43664,21.172086715698242
1684747067.0117402,43665,22.07961082458496
1684747067.3737957,43666,21.958616256713867
1684747067.7326982,43667,21.09790802001953
1684747068.085605,43668,22.35218048095703
1684747068.4439237,43669,21.720722198486328
1684747068.8023677,43670,21.515348434448242
1684747069.1572442,43671,21.961769104003906
1684747069.511293,43672,21.441343307495117
1684747069.8647718,43673,22.417997360229492
1684747070.21933,43674,22.22842788696289
1684747070.5977936,43675,20.961870193481445
1684747070.950514,43676,21.419845581054688
1684747071.3058975,43677,21.865129470825195
1684747071.6594517,43678,21.67519187927246
1684747072.0167384,43679,21.9384708404541
1684747072.3738446,43680,21.401819229125977
1684747072.7277246,43681,21.555694580078125
1684747073.0820673,43682,22.228059768676758
1684747073.4389842,43683,21.5467586517334
1684747073.7942703,43684,21.895593643188477
1684747074.1529977,43685,22.20414924621582
1684747074.509184,43686,21.94444465637207
1684747074.8672082,43687,21.891971588134766
1684747075.2243962,43688,21.950979232788086
1684747075.588553,43689,21.649965286254883
1684747075.9429991,43690,21.41560935974121
1684747076.3041916,43691,22.115943908691406
1684747076.6602383,43692,21.379552841186523
1684747077.0144465,43693,21.66199493408203
1684747077.3709443,43694,20.865873336791992
1684747077.7246292,43695,22.03920555114746
1684747078.0771675,43696,22.09730339050293
1684747078.431174,43697,20.65011978149414
1684747078.7846136,43698,21.778657913208008
1684747079.138431,43699,22.183910369873047
1684747079.4927006,43700,21.62636375427246
1684747079.8441153,43701,21.075193405151367
1684747080.2019408,43702,21.679306030273438
1684747080.5574787,43703,21.656600952148438
1684747080.9154022,43704,21.287904739379883
1684747081.271406,43705,20.83405113220215
1684747081.6375191,43706,20.920795440673828
1684747081.9955504,43707,21.317543029785156
1684747082.3499248,43708,21.88878631591797
1684747082.7044919,43709,22.349456787109375
1684747083.0613575,43710,20.988218307495117
1684747083.415871,43711,21.60996437072754
1684747083.7764957,43712,20.86954116821289
1684747084.1352503,43713,21.75864028930664
1684747084.4940872,43714,21.415380477905273
1684747084.8524845,43715,21.948633193969727
1684747085.2066162,43716,21.4883975982666
1684747085.559368,43717,21.406137466430664
1684747085.9160678,43718,21.984371185302734
1684747086.2697904,43719,21.650297164916992
1684747086.628711,43720,21.74846076965332
1684747086.9824944,43721,21.743392944335938
1684747087.3404207,43722,22.284257888793945
1684747087.6948793,43723,21.31104278564453
1684747088.051181,43724,21.564210891723633
1684747088.408401,43725,21.11292266845703
1684747088.761263,43726,21.64069175720215
1684747089.1154656,43727,21.559825897216797
1684747089.4754155,43728,21.07421875
1684747089.8334217,43729,22.04991340637207
1684747090.1873488,43730,21.565950393676758
1684747090.5416772,43731,21.142797470092773
1684747090.8967974,43732,22.460603713989258
1684747091.2468808,43733,21.733680725097656
1684747091.6000464,43734,21.494157791137695
1684747091.951579,43735,21.830087661743164
1684747092.310076,43736,21.228012084960938
1684747092.6662006,43737,21.70058822631836
1684747093.020757,43738,21.14063262939453
1684747093.377276,43739,21.302865982055664
1684747093.7328749,43740,21.316884994506836
1684747094.0914097,43741,22.22053337097168
1684747094.445254,43742,21.501100540161133
1684747094.799481,43743,21.679550170898438
1684747095.1528056,43744,21.291582107543945
1684747095.5049846,43745,21.615224838256836
1684747095.8603525,43746,21.223926544189453
1684747096.2135239,43747,21.16322135925293
1684747096.5701566,43748,22.0643310546875
1684747096.9241443,43749,21.525314331054688
1684747097.2816405,43750,21.617942810058594
1684747097.636402,43751,21.94693946838379
1684747097.9934435,43752,21.505666732788086
1684747098.351926,43753,21.408353805541992
1684747098.7069428,43754,22.160388946533203
1684747099.0604458,43755,22.185054779052734
1684747099.418311,43756,21.764026641845703
1684747099.7727606,43757,21.704818725585938
1684747100.127266,43758,21.54404640197754
1684747100.485896,43759,21.40767478942871
1684747100.843867,43760,22.211570739746094
1684747101.1975553,43761,21.734529495239258
1684747101.5570843,43762,21.37261199951172
1684747101.9151413,43763,22.14760971069336
1684747102.2682183,43764,21.93622589111328
1684747102.6216662,43765,21.998401641845703
1684747102.9747882,43766,21.69063377380371
1684747103.3296225,43767,22.339242935180664
1684747103.6833816,43768,21.861143112182617
1684747104.0377214,43769,21.717206954956055
1684747104.3922555,43770,22.00664520263672
1684747104.7488594,43771,21.53257179260254
1684747105.1021183,43772,21.3443603515625
1684747105.4576588,43773,22.01020050048828
1684747105.8133776,43774,21.6618709564209
1684747106.1690578,43775,22.038135528564453
1684747106.525712,43776,21.90170669555664
1684747106.88074,43777,21.61749267578125
1684747107.2327023,43778,21.690025329589844
1684747107.5924926,43779,21.480783462524414
1684747107.947686,43780,22.156600952148438
1684747108.3007593,43781,22.06300926208496
1684747108.6573603,43782,21.64095687866211
1684747109.012821,43783,21.737258911132812
1684747109.3708203,43784,21.444194793701172
1684747109.7330053,43785,21.748064041137695
1684747110.0865,43786,21.74046516418457
1684747110.4460242,43787,21.76607322692871
1684747110.7989917,43788,21.772920608520508
1684747111.154119,43789,21.075313568115234
1684747111.508339,43790,21.952377319335938
1684747111.8628986,43791,21.94997787475586
1684747112.216984,43792,22.164600372314453
1684747112.571378,43793,21.465282440185547
1684747112.926393,43794,21.472183227539062
1684747113.2808523,43795,20.70604705810547
1684747113.6357388,43796,21.379989624023438
1684747113.994287,43797,21.55018424987793
1684747114.3466945,43798,21.87249755859375
1684747114.7062857,43799,21.641050338745117
1684747115.064074,43800,22.928462982177734
1684747115.4180493,43801,22.244976043701172
1684747115.7717505,43802,21.581478118896484
1684747116.1229289,43803,21.71663475036621
1684747116.481764,43804,21.879728317260742
1684747116.8402357,43805,21.770870208740234
1684747117.195373,43806,21.949649810791016
1684747117.5564196,43807,21.373329162597656
1684747117.9120338,43808,22.0677490234375
1684747118.2640557,43809,21.946245193481445
1684747118.6205444,43810,21.921428680419922
1684747118.9732866,43811,21.562990188598633
1684747119.3272443,43812,21.302452087402344
1684747119.680985,43813,21.80847930908203
1684747120.034276,43814,22.067903518676758
1684747120.3887832,43815,21.678207397460938
1684747120.7456717,43816,22.31852149963379
1684747121.0995922,43817,21.868680953979492
1684747121.4644907,43818,22.13373565673828
1684747121.8201175,43819,21.99652862548828
1684747122.1767044,43820,21.234329223632812
1684747122.5353303,43821,21.56346321105957
1684747122.8902147,43822,21.79765510559082
1684747123.2441938,43823,22.38193130493164
1684747123.5981302,43824,22.169189453125
1684747123.9531026,43825,21.416229248046875
1684747124.3060231,43826,20.96664810180664
1684747124.6618762,43827,21.468677520751953
1684747125.0169077,43828,21.070756912231445
1684747125.3718605,43829,21.60875701904297
1684747125.7253768,43830,21.37145233154297
1684747126.085527,43831,22.077194213867188
1684747126.4411445,43832,22.08559226989746
1684747126.817447,43833,21.241716384887695
1684747127.1713183,43834,21.869510650634766
1684747127.525638,43835,22.463830947875977
1684747127.8807392,43836,21.682600021362305
1684747128.2364888,43837,22.107669830322266
1684747128.5886226,43838,21.683542251586914
1684747128.9471364,43839,21.982009887695312
1684747129.2994955,43840,21.515409469604492
1684747129.653409,43841,22.42691421508789
1684747130.0064843,43842,21.80731773376465
1684747130.3628585,43843,21.502281188964844
1684747130.7157893,43844,22.292499542236328
1684747131.0707572,43845,21.954936981201172
1684747131.4268901,43846,21.85541343688965
1684747131.7813683,43847,21.93496322631836
1684747132.1358194,43848,22.177078247070312
1684747132.48873,43849,21.631921768188477
1684747132.84404,43850,21.69996452331543
1684747133.2013402,43851,21.561534881591797
1684747133.5567355,43852,22.165193557739258
1684747133.9226372,43853,21.8385066986084
1684747134.2755513,43854,22.187894821166992
1684747134.6350298,43855,21.61895179748535
1684747134.9884758,43856,22.123027801513672
1684747135.342527,43857,21.81028938293457
1684747135.6980023,43858,22.050098419189453
1684747136.0500095,43859,21.66655731201172
1684747136.408041,43860,20.943161010742188
1684747136.760514,43861,21.59454917907715
1684747137.1098738,43862,21.529247283935547
1684747137.463222,43863,21.622560501098633
1684747137.815631,43864,21.420747756958008
1684747138.1687157,43865,21.88542938232422
1684747138.5213182,43866,21.342912673950195
1684747138.8769329,43867,21.940290451049805
1684747139.2312891,43868,22.167783737182617
1684747139.5907474,43869,21.538129806518555
1684747139.9439783,43870,21.736997604370117
1684747140.3032308,43871,20.953840255737305
1684747140.6588879,43872,21.27826499938965
1684747141.0131898,43873,21.64535140991211
1684747141.3706532,43874,21.743911743164062
1684747141.7278047,43875,21.49987030029297
1684747142.0823095,43876,21.560056686401367
1684747142.439096,43877,22.011028289794922
1684747142.7934427,43878,21.806371688842773
1684747143.14881,43879,21.589500427246094
1684747143.5068805,43880,21.783275604248047
1684747143.86984,43881,21.324792861938477
1684747144.228906,43882,21.50191307067871
1684747144.5825887,43883,21.686689376831055
1684747144.9357848,43884,22.049449920654297
1684747145.29481,43885,21.436216354370117
1684747145.6527684,43886,21.88377571105957
1684747146.0100174,43887,21.55777359008789
1684747146.3661978,43888,21.191957473754883
1684747146.7238145,43889,21.481904983520508
1684747147.081129,43890,21.57996940612793
1684747147.433678,43891,21.665367126464844
1684747147.7875078,43892,22.08936882019043
1684747148.1477222,43893,21.669422149658203
1684747148.5058427,43894,21.587194442749023
1684747148.866286,43895,21.187793731689453
1684747149.2224433,43896,22.44205093383789
1684747149.58771,43897,20.951047897338867
1684747149.9414823,43898,21.721559524536133
1684747150.2952766,43899,21.61121368408203
1684747150.646709,43900,21.798254013061523
1684747151.00201,43901,21.579811096191406
1684747151.3590684,43902,21.237079620361328
1684747151.7116742,43903,21.57600212097168
1684747152.0695376,43904,21.200077056884766
1684747152.4242013,43905,21.703657150268555
1684747152.7844663,43906,21.344341278076172
1684747153.141028,43907,22.171098709106445
1684747153.4983156,43908,22.086437225341797
1684747153.8569703,43909,21.870704650878906
1684747154.2163422,43910,21.06326675415039
1684747154.5753717,43911,21.956985473632812
1684747154.938536,43912,22.5927677154541
1684747155.292455,43913,22.024391174316406
1684747155.6497037,43914,22.166643142700195
1684747156.008885,43915,21.719154357910156
1684747156.3638563,43916,21.39441680908203
1684747156.7191782,43917,22.148754119873047
1684747157.0728023,43918,21.494216918945312
1684747157.427386,43919,21.796749114990234
1684747157.7811067,43920,21.882091522216797
1684747158.137509,43921,21.05011749267578
1684747158.489578,43922,22.28472900390625
1684747158.844571,43923,22.068355560302734
1684747159.2090104,43924,21.573041915893555
1684747159.5671337,43925,21.795169830322266
1684747159.931051,43926,22.005329132080078
1684747160.2868798,43927,21.678382873535156
1684747160.6405425,43928,22.360626220703125
1684747160.994666,43929,21.6023006439209
1684747161.3544984,43930,22.087064743041992
1684747161.7077386,43931,21.124813079833984
1684747162.0693784,43932,21.370471954345703
1684747162.4231877,43933,21.45207977294922
1684747162.7778156,43934,21.97177505493164
1684747163.1368258,43935,21.645936965942383
1684747163.4895892,43936,21.66627311706543
1684747163.8436298,43937,21.537403106689453
1684747164.2009678,43938,22.181581497192383
1684747164.5539615,43939,22.4451961517334
1684747164.909681,43940,21.512182235717773
1684747165.2637877,43941,22.08445930480957
1684747165.6157308,43942,22.09061050415039
1684747165.9702256,43943,22.521961212158203
1684747166.3236828,43944,21.502120971679688
1684747166.6764436,43945,22.119104385375977
1684747167.031588,43946,21.719806671142578
1684747167.3865287,43947,22.573610305786133
1684747167.739196,43948,22.275772094726562
1684747168.0931776,43949,22.143911361694336
1684747168.450908,43950,21.660099029541016
1684747168.8042498,43951,21.555517196655273
1684747169.160893,43952,21.71350860595703
1684747169.5183392,43953,21.65298080444336
1684747169.8720877,43954,21.75507354736328
1684747170.22868,43955,21.98299217224121
1684747170.58239,43956,21.532485961914062
1684747170.9349127,43957,22.380420684814453
1684747171.2987263,43958,21.564680099487305
1684747171.6518703,43959,21.684165954589844
1684747172.0086055,43960,21.593496322631836
1684747172.3632383,43961,22.592695236206055
1684747172.7163079,43962,21.89320182800293
1684747173.0744224,43963,21.843351364135742
1684747173.4267263,43964,22.258625030517578
1684747173.7853322,43965,22.057552337646484
1684747174.1449058,43966,22.363981246948242
1684747174.498061,43967,21.971057891845703
1684747174.85422,43968,21.758411407470703
1684747175.207202,43969,22.165664672851562
1684747175.5640862,43970,21.863895416259766
1684747175.9186437,43971,21.59535789489746
1684747176.2773335,43972,22.028135299682617
1684747176.6350093,43973,22.146305084228516
1684747176.9976387,43974,22.165822982788086
1684747177.3541322,43975,21.821285247802734
1684747177.7154603,43976,21.808931350708008
1684747178.0699658,43977,21.617795944213867
1684747178.4256516,43978,21.444059371948242
1684747178.7804747,43979,22.13593292236328
1684747179.1348798,43980,21.94940948486328
1684747179.4890244,43981,21.913393020629883
1684747179.8424394,43982,21.95102882385254
1684747180.1969664,43983,21.758445739746094
1684747180.555116,43984,21.799333572387695
1684747180.9084246,43985,22.128864288330078
1684747181.2685127,43986,21.35162353515625
1684747181.6237192,43987,21.779205322265625
1684747181.9791942,43988,22.254013061523438
1684747182.3389323,43989,22.207948684692383
1684747182.6922655,43990,21.920787811279297
1684747183.048767,43991,21.674842834472656
1684747183.4025242,43992,21.94393539428711
1684747183.759461,43993,21.29041290283203
1684747184.1173022,43994,21.58595085144043
1684747184.4694862,43995,21.675329208374023
1684747184.8239338,43996,22.01058006286621
1684747185.177909,43997,22.153627395629883
1684747185.5319383,43998,22.129520416259766
1684747185.8843737,43999,21.874814987182617
1684747186.2458665,44000,22.196914672851562
1684747212.1689594,44001,21.92576026916504
1684747212.5171065,44002,22.325050354003906
1684747212.8745408,44003,22.0128231048584
1684747213.2278159,44004,22.124366760253906
1684747213.5784664,44005,21.300220489501953
1684747213.9315755,44006,22.0466365814209
1684747214.288029,44007,21.614364624023438
1684747214.6397264,44008,21.808921813964844
1684747214.9933445,44009,21.989288330078125
1684747215.350991,44010,22.11231231689453
1684747215.7018118,44011,22.757429122924805
1684747216.0549006,44012,21.501718521118164
1684747216.4086378,44013,21.422882080078125
1684747216.7619896,44014,22.2448673248291
1684747217.1160903,44015,21.45067596435547
1684747217.4731476,44016,21.765796661376953
1684747217.8239837,44017,21.778060913085938
1684747218.1822793,44018,21.87563133239746
1684747218.535174,44019,21.39193344116211
1684747218.8878634,44020,21.40245819091797
1684747219.242389,44021,21.486770629882812
1684747219.5944982,44022,22.0777645111084
1684747219.9461274,44023,21.658775329589844
1684747220.306151,44024,21.542022705078125
1684747220.6591735,44025,21.596569061279297
1684747221.0121698,44026,21.557498931884766
1684747221.368844,44027,22.40702247619629
1684747221.7204278,44028,21.920896530151367
1684747222.072315,44029,21.475364685058594
1684747222.4334784,44030,21.81414222717285
1684747222.7856607,44031,21.421844482421875
1684747223.137429,44032,21.66904640197754
1684747223.5035646,44033,22.212495803833008
1684747223.8558588,44034,21.922958374023438
1684747224.211859,44035,21.115983963012695
1684747224.564454,44036,21.756298065185547
1684747224.917554,44037,21.713319778442383
1684747225.2752032,44038,21.56012725830078
1684747225.6273615,44039,22.007389068603516
1684747225.978355,44040,21.98965072631836
1684747226.3368416,44041,21.901681900024414
1684747226.6888018,44042,21.60045051574707
1684747227.0419345,44043,21.926240921020508
1684747227.3980079,44044,22.079957962036133
1684747227.754754,44045,21.6441650390625
1684747228.1073892,44046,21.470781326293945
1684747228.4655466,44047,21.76188087463379
1684747228.8172123,44048,21.63773536682129
1684747229.169328,44049,21.865901947021484
1684747229.5212653,44050,21.845895767211914
1684747229.8775184,44051,21.47418975830078
1684747230.2349067,44052,22.125608444213867
1684747230.586417,44053,21.450448989868164
1684747230.9379783,44054,22.12489891052246
1684747231.290617,44055,22.373289108276367
1684747231.6436687,44056,22.024967193603516
1684747231.997654,44057,21.58196258544922
1684747232.3506212,44058,21.236928939819336
1684747232.7038147,44059,21.650182723999023
1684747233.0613472,44060,21.97011947631836
1684747233.4125323,44061,21.321025848388672
1684747233.7717712,44062,21.692935943603516
1684747234.1241484,44063,21.730945587158203
1684747234.4797895,44064,21.716522216796875
1684747234.8324378,44065,21.777843475341797
1684747235.1853461,44066,21.77858543395996
1684747235.539303,44067,21.840177536010742
1684747235.8912742,44068,21.640918731689453
1684747236.2540941,44069,21.99265480041504
1684747236.6071503,44070,21.952295303344727
1684747236.9617124,44071,21.766151428222656
1684747237.3175972,44072,21.7320613861084
1684747237.670365,44073,22.03645896911621
1684747238.023256,44074,21.828800201416016
1684747238.3789995,44075,21.89752197265625
1684747238.7316093,44076,21.358243942260742
1684747239.084741,44077,21.669776916503906
1684747239.4441617,44078,21.223257064819336
1684747239.7971983,44079,21.856576919555664
1684747240.1516082,44080,22.244474411010742
1684747240.5058005,44081,22.051809310913086
1684747240.8587358,44082,21.98056411743164
1684747241.2119129,44083,21.70684814453125
1684747241.5692577,44084,21.7005558013916
1684747241.923531,44085,21.688182830810547
1684747242.283406,44086,21.160884857177734
1684747242.6347327,44087,20.80422592163086
1684747242.9884076,44088,21.790008544921875
1684747243.3485954,44089,21.933576583862305
1684747243.7018151,44090,21.503063201904297
1684747244.0543885,44091,21.961551666259766
1684747244.4136071,44092,21.787593841552734
1684747244.7668843,44093,21.628036499023438
1684747245.1200976,44094,21.823949813842773
1684747245.4707716,44095,21.40612030029297
1684747245.8238277,44096,21.707599639892578
1684747246.1767964,44097,21.668235778808594
1684747246.5300906,44098,22.06064224243164
1684747246.8849537,44099,21.679426193237305
1684747247.2384408,44100,22.45563507080078
1684747247.5962741,44101,21.88374137878418
1684747247.9483423,44102,21.14004898071289
1684747248.3113713,44103,21.389705657958984
1684747248.6671743,44104,21.84225082397461
1684747249.0203648,44105,21.904237747192383
1684747249.374943,44106,21.981279373168945
1684747249.7260473,44107,21.802894592285156
1684747250.0781438,44108,21.696861267089844
1684747250.434011,44109,22.04216957092285
1684747250.7861624,44110,21.566303253173828
1684747251.1391487,44111,21.991439819335938
1684747251.4910204,44112,22.496158599853516
1684747251.8452036,44113,21.20937728881836
1684747252.1964521,44114,21.822708129882812
1684747252.5506506,44115,21.875558853149414
1684747252.9488008,44116,22.07417106628418
1684747253.317183,44117,21.405662536621094
1684747253.7010605,44118,22.245689392089844
1684747254.0980978,44119,21.585447311401367
1684747254.4998446,44120,21.73383331298828
1684747254.8978486,44121,21.74674415588379
1684747255.2567217,44122,22.40634536743164
1684747255.6495445,44123,21.695453643798828
1684747256.0450342,44124,22.156606674194336
1684747256.44656,44125,21.95508575439453
1684747256.824874,44126,21.663372039794922
1684747257.2039766,44127,21.989831924438477
1684747257.561572,44128,21.430391311645508
1684747257.9505942,44129,21.697265625
1684747258.338353,44130,21.87264633178711
1684747258.6971195,44131,21.997446060180664
1684747259.053237,44132,21.886716842651367
1684747259.40698,44133,22.35665512084961
1684747259.7649627,44134,21.32626724243164
1684747260.1245348,44135,21.16690444946289
1684747260.4787335,44136,21.646100997924805
1684747260.8421638,44137,21.943437576293945
1684747261.1976447,44138,22.104761123657227
1684747261.5535119,44139,21.503475189208984
1684747261.903595,44140,21.767221450805664
1684747262.2582958,44141,21.80101203918457
1684747262.6392243,44142,21.79266357421875
1684747262.9920816,44143,22.037569046020508
1684747263.3572574,44144,21.80415916442871
1684747263.7093341,44145,21.88112449645996
