Wall time,Step,Value
1684773110.1545508,9241,24.120969772338867
1684773111.3175697,9242,24.501476287841797
1684773112.4797652,9243,24.146512985229492
1684773113.6423209,9244,23.89027214050293
1684773114.807589,9245,24.132186889648438
1684773115.9673116,9246,23.76290512084961
1684773117.1248765,9247,24.047983169555664
1684773118.2893486,9248,24.058616638183594
1684773119.4541223,9249,24.087890625
1684773120.6150198,9250,24.002349853515625
1684773121.7840433,9251,24.111202239990234
1684773122.9494221,9252,24.206119537353516
1684773124.1124947,9253,24.134294509887695
1684773125.2765882,9254,24.01498031616211
1684773126.4404716,9255,24.324527740478516
1684773127.605676,9256,23.965625762939453
1684773128.7706416,9257,24.100433349609375
1684773129.93349,9258,24.03317642211914
1684773131.1009927,9259,24.153608322143555
1684773132.3825984,9260,24.087989807128906
1684773133.5481076,9261,23.806293487548828
1684773134.7105854,9262,24.181468963623047
1684773135.871219,9263,24.103979110717773
1684773137.0323095,9264,24.036439895629883
1684773138.1921723,9265,24.04316520690918
1684773139.3520322,9266,24.17941665649414
1684773140.5121763,9267,24.263832092285156
1684773141.6729715,9268,24.179439544677734
1684773142.8336918,9269,24.186527252197266
1684773143.9946558,9270,24.189075469970703
1684773145.1545157,9271,23.98594856262207
1684773146.314916,9272,24.129817962646484
1684773147.4740732,9273,24.239377975463867
1684773148.6335552,9274,23.98558807373047
1684773149.7935421,9275,24.31119728088379
1684773150.9543157,9276,23.939807891845703
1684773152.1143482,9277,23.96084976196289
1684773153.2743206,9278,23.960773468017578
1684773154.4353004,9279,23.97294044494629
1684773155.5951157,9280,24.102794647216797
1684773156.7552023,9281,24.041950225830078
1684773157.9153833,9282,24.201332092285156
1684773159.0747523,9283,24.394697189331055
1684773160.234264,9284,24.22890281677246
1684773161.4320061,9285,24.106998443603516
1684773162.696555,9286,24.298749923706055
1684773163.8588417,9287,23.944068908691406
1684773165.0242712,9288,24.13265037536621
1684773166.1855817,9289,24.095617294311523
1684773167.3484113,9290,23.841711044311523
1684773168.5149875,9291,24.33376121520996
1684773169.675032,9292,23.988454818725586
1684773170.8425043,9293,24.269315719604492
1684773172.0019655,9294,23.959339141845703
1684773173.1642718,9295,24.29941177368164
1684773174.324403,9296,24.21041488647461
1684773175.4831946,9297,23.626344680786133
1684773176.6431077,9298,23.901628494262695
1684773177.8023944,9299,24.160768508911133
1684773178.9616594,9300,24.298418045043945
1684773180.1242278,9301,24.272661209106445
1684773181.286931,9302,24.16457176208496
1684773182.4484794,9303,24.117855072021484
1684773183.6145926,9304,24.12717628479004
1684773184.7771075,9305,24.13666534423828
1684773185.941879,9306,24.12438201904297
1684773187.1036417,9307,24.206811904907227
1684773188.2627597,9308,24.147987365722656
1684773189.4206302,9309,24.256174087524414
1684773190.5800931,9310,24.417387008666992
1684773191.8141162,9311,23.953872680664062
1684773192.9796345,9312,24.126388549804688
1684773194.141786,9313,23.87015724182129
1684773195.3038929,9314,24.004499435424805
1684773196.467987,9315,23.93744659423828
1684773197.63024,9316,23.833106994628906
1684773198.79289,9317,24.361787796020508
1684773199.9540043,9318,23.965097427368164
1684773201.1148672,9319,23.98705291748047
1684773202.2771978,9320,23.934192657470703
1684773203.4384115,9321,24.478771209716797
1684773204.6006548,9322,23.90989112854004
1684773205.763363,9323,24.0230655670166
1684773206.926577,9324,24.386693954467773
1684773208.0839012,9325,24.23379898071289
1684773209.2451198,9326,23.874217987060547
1684773210.4053998,9327,24.188430786132812
1684773211.5677962,9328,24.134252548217773
1684773212.7300742,9329,24.387258529663086
1684773213.8909445,9330,24.15910530090332
1684773215.0524483,9331,24.276935577392578
1684773216.214257,9332,23.962121963500977
1684773217.3774757,9333,24.217178344726562
1684773218.540734,9334,24.43503189086914
1684773219.7025425,9335,24.27877426147461
1684773220.8677895,9336,24.050161361694336
1684773222.146628,9337,23.984121322631836
1684773223.3137085,9338,24.251920700073242
1684773224.475123,9339,23.781536102294922
1684773225.637578,9340,24.014671325683594
1684773226.8018684,9341,23.945619583129883
1684773227.964966,9342,24.151317596435547
1684773229.1232717,9343,24.259946823120117
1684773230.2815433,9344,23.59439468383789
1684773231.4398644,9345,24.041555404663086
1684773232.5981457,9346,23.94530487060547
1684773233.7560687,9347,24.223068237304688
1684773234.92187,9348,24.180957794189453
1684773236.0835125,9349,24.132780075073242
1684773237.2500756,9350,24.01820945739746
1684773238.4143524,9351,24.459577560424805
1684773239.576528,9352,24.19492530822754
1684773240.7399006,9353,24.011201858520508
1684773241.9053059,9354,24.07468605041504
1684773243.0654354,9355,23.701221466064453
1684773244.2273903,9356,23.889341354370117
1684773245.3850832,9357,24.309782028198242
1684773246.5450788,9358,23.914379119873047
1684773247.7131534,9359,24.163394927978516
1684773248.8794343,9360,24.24324607849121
1684773250.0465622,9361,23.932998657226562
1684773251.2302625,9362,23.854049682617188
1684773252.5053082,9363,24.19467544555664
1684773253.6707697,9364,24.307762145996094
1684773254.8347223,9365,23.737340927124023
1684773256.0009527,9366,24.338064193725586
1684773257.1672006,9367,23.94930076599121
1684773258.350475,9368,24.088808059692383
1684773259.5200574,9369,23.83858871459961
1684773260.682629,9370,23.796974182128906
1684773261.8475437,9371,24.19973373413086
1684773263.0144448,9372,23.774608612060547
1684773264.177427,9373,24.192543029785156
1684773265.3441935,9374,24.267702102661133
1684773266.5085669,9375,24.088777542114258
1684773267.6744862,9376,23.943349838256836
1684773268.8402364,9377,23.8947696685791
1684773270.006566,9378,24.154523849487305
1684773271.1702933,9379,24.211315155029297
1684773272.335268,9380,24.477508544921875
1684773273.4990191,9381,24.33390235900879
1684773274.6609998,9382,24.024869918823242
1684773275.8252175,9383,24.12626075744629
1684773276.9945085,9384,24.321163177490234
1684773278.1592693,9385,24.39470100402832
1684773279.32306,9386,23.98824691772461
1684773280.486975,9387,24.08041000366211
1684773281.7160697,9388,24.08631706237793
1684773282.886868,9389,24.293895721435547
1684773284.0514185,9390,23.83826446533203
1684773285.220102,9391,24.02197265625
1684773286.3850157,9392,23.725223541259766
1684773287.5516725,9393,24.131332397460938
1684773288.7144113,9394,24.158283233642578
1684773289.8796608,9395,23.7930908203125
1684773291.0441668,9396,24.006961822509766
1684773292.2073214,9397,24.1709041595459
1684773293.3702962,9398,23.836694717407227
1684773294.5328836,9399,24.033178329467773
1684773295.6963196,9400,23.953857421875
1684773296.8600438,9401,23.942373275756836
1684773298.0276668,9402,24.269872665405273
1684773299.1897876,9403,24.12562370300293
1684773300.3555312,9404,23.967016220092773
1684773301.5195308,9405,23.976097106933594
1684773302.6834445,9406,23.97195053100586
1684773303.8460104,9407,24.288650512695312
1684773305.018104,9408,24.04886817932129
1684773306.1805396,9409,24.031606674194336
1684773307.342624,9410,24.156814575195312
1684773308.5060685,9411,24.05355453491211
1684773309.6687007,9412,24.187877655029297
1684773310.8309546,9413,24.140901565551758
1684773312.1133132,9414,24.016496658325195
1684773313.2793977,9415,24.069887161254883
1684773314.4459467,9416,24.272165298461914
1684773315.6097727,9417,24.05560874938965
1684773316.772798,9418,24.005481719970703
1684773317.932223,9419,24.07115364074707
1684773319.0919826,9420,24.21461296081543
1684773320.2581966,9421,24.16956901550293
1684773321.4222355,9422,24.173112869262695
1684773322.5937698,9423,24.178991317749023
1684773323.765179,9424,24.021333694458008
1684773324.9255831,9425,24.190624237060547
1684773326.0920396,9426,24.291465759277344
1684773327.2529478,9427,24.32603645324707
1684773328.4192095,9428,24.1956844329834
1684773329.5800645,9429,24.08787727355957
1684773330.743478,9430,23.868703842163086
1684773331.9066212,9431,23.95092010498047
1684773333.07142,9432,24.177379608154297
1684773334.2381477,9433,24.211956024169922
1684773335.3986714,9434,24.254329681396484
1684773336.560356,9435,24.242977142333984
1684773337.724868,9436,24.070138931274414
1684773338.8896716,9437,24.073699951171875
1684773340.0583196,9438,24.000276565551758
1684773341.2328708,9439,24.224559783935547
1684773342.519132,9440,23.846908569335938
1684773343.680598,9441,23.90264320373535
1684773344.840018,9442,23.971202850341797
1684773346.0013077,9443,24.24892234802246
1684773347.1707473,9444,24.03163719177246
1684773348.3342178,9445,24.153356552124023
1684773349.4977045,9446,24.158349990844727
1684773350.6617818,9447,24.139719009399414
1684773351.8248417,9448,24.274860382080078
1684773352.9889686,9449,24.164024353027344
1684773354.150991,9450,23.918190002441406
1684773355.3143735,9451,24.159908294677734
1684773356.479987,9452,23.772438049316406
1684773357.644486,9453,24.103389739990234
1684773358.808717,9454,24.19843101501465
1684773359.9675176,9455,23.947843551635742
1684773361.13165,9456,23.742923736572266
1684773362.292107,9457,24.4072265625
1684773363.4532278,9458,23.96321678161621
1684773364.6186893,9459,24.233182907104492
1684773365.778818,9460,23.927799224853516
1684773366.9387012,9461,23.901893615722656
1684773368.10088,9462,24.260784149169922
1684773369.2607477,9463,24.389005661010742
1684773370.4201896,9464,24.1732177734375
1684773371.6348217,9465,24.08530616760254
1684773372.8813534,9466,24.282663345336914
1684773374.0411644,9467,24.348384857177734
1684773375.2030756,9468,24.09207534790039
1684773376.3573837,9469,24.220203399658203
1684773377.5022678,9470,24.100526809692383
1684773378.6534586,9471,24.339353561401367
1684773379.798666,9472,24.109336853027344
1684773380.946285,9473,23.93590545654297
1684773382.1009417,9474,24.2404842376709
1684773383.2522175,9475,24.097951889038086
1684773384.403528,9476,24.21832275390625
1684773385.5545354,9477,23.905059814453125
1684773386.7045236,9478,24.2962703704834
1684773387.855204,9479,24.141845703125
1684773389.006588,9480,23.868995666503906
1684773390.1583734,9481,23.911165237426758
1684773391.31107,9482,24.065486907958984
1684773392.4639788,9483,24.255338668823242
1684773393.6175992,9484,24.255390167236328
1684773394.771026,9485,24.088462829589844
1684773395.9254665,9486,24.138883590698242
1684773397.079336,9487,23.872766494750977
1684773398.2432842,9488,24.104740142822266
1684773399.3971202,9489,24.47100257873535
1684773400.5537343,9490,24.322481155395508
1684773401.777173,9491,24.05036163330078
1684773402.9799368,9492,23.911069869995117
1684773404.1500885,9493,24.03391456604004
1684773405.305722,9494,24.00661277770996
1684773406.461422,9495,24.338268280029297
1684773407.6203086,9496,24.301401138305664
1684773408.7806692,9497,23.988298416137695
1684773409.9375024,9498,24.029077529907227
1684773411.0979848,9499,24.207990646362305
1684773412.2568157,9500,23.860227584838867
1684773428.0838938,9501,24.022029876708984
1684773429.2420068,9502,23.922603607177734
1684773430.4011548,9503,24.11383628845215
1684773431.6098661,9504,23.987289428710938
1684773432.8697312,9505,23.924856185913086
1684773434.0330954,9506,23.999170303344727
1684773435.190506,9507,24.172903060913086
1684773436.351211,9508,23.89415740966797
1684773437.511479,9509,24.00724220275879
1684773438.6714444,9510,24.20969009399414
1684773439.8289456,9511,24.078325271606445
1684773440.993177,9512,24.181148529052734
1684773442.1520326,9513,24.320293426513672
1684773443.3128884,9514,23.91836929321289
1684773444.469937,9515,24.052780151367188
1684773445.6282423,9516,23.860567092895508
1684773446.789857,9517,23.929826736450195
1684773447.9495325,9518,24.16229248046875
1684773449.1081247,9519,24.18799591064453
1684773450.267689,9520,23.96735191345215
1684773451.4325025,9521,24.220746994018555
1684773452.5894194,9522,24.038841247558594
1684773453.7470722,9523,24.085180282592773
1684773454.9068508,9524,24.2014102935791
1684773456.0705209,9525,24.181379318237305
1684773457.2316153,9526,24.022354125976562
1684773458.397329,9527,24.069747924804688
1684773459.5617182,9528,23.843334197998047
1684773460.7241251,9529,24.0799617767334
1684773461.9673414,9530,24.270767211914062
1684773463.1258502,9531,24.102428436279297
1684773464.2833397,9532,24.014219284057617
1684773465.4423234,9533,24.232568740844727
1684773466.6021981,9534,23.847801208496094
1684773467.7634578,9535,24.1943359375
1684773468.9241538,9536,24.031160354614258
1684773470.0834203,9537,23.979576110839844
1684773471.2410424,9538,24.2103328704834
1684773472.4002247,9539,24.071456909179688
1684773473.5577364,9540,24.202552795410156
1684773474.7156234,9541,24.039226531982422
1684773475.8741446,9542,24.07793426513672
1684773477.0319684,9543,24.238073348999023
1684773478.1912518,9544,24.136985778808594
1684773479.3496954,9545,24.127103805541992
1684773480.5112126,9546,23.922992706298828
1684773481.6703997,9547,24.280040740966797
1684773482.8284082,9548,24.17194366455078
1684773483.9865444,9549,24.063995361328125
1684773485.1450503,9550,24.342899322509766
1684773486.3032188,9551,24.284574508666992
1684773487.462739,9552,24.2459659576416
1684773488.6204443,9553,23.80695915222168
1684773489.778911,9554,24.104999542236328
1684773490.9391358,9555,24.12628173828125
1684773492.2279508,9556,23.837764739990234
1684773493.3892767,9557,24.058673858642578
1684773494.5522015,9558,24.050939559936523
1684773495.717079,9559,23.896146774291992
1684773496.87783,9560,24.334705352783203
1684773498.0404465,9561,23.955896377563477
1684773499.201672,9562,23.899227142333984
1684773500.3634477,9563,23.817148208618164
1684773501.5299306,9564,24.242136001586914
1684773502.6938589,9565,24.09955596923828
1684773503.8503678,9566,24.255170822143555
1684773505.0079675,9567,24.265792846679688
1684773506.1683507,9568,24.111539840698242
1684773507.327846,9569,23.757793426513672
1684773508.4883611,9570,24.137956619262695
1684773509.650074,9571,24.145933151245117
1684773510.812864,9572,24.02099609375
1684773511.971411,9573,24.21331214904785
1684773513.1302938,9574,24.279483795166016
1684773514.2900686,9575,24.195636749267578
1684773515.4505346,9576,23.562625885009766
1684773516.6103017,9577,23.767797470092773
1684773517.77018,9578,23.992815017700195
1684773518.9273984,9579,23.990922927856445
1684773520.0871322,9580,24.110530853271484
1684773521.260476,9581,23.83982276916504
1684773522.5235603,9582,24.182483673095703
1684773523.6828053,9583,24.020992279052734
1684773524.8434093,9584,23.961170196533203
1684773526.0038288,9585,24.02736473083496
1684773527.1678085,9586,24.03143310546875
1684773528.326103,9587,24.180519104003906
1684773529.485139,9588,24.338489532470703
1684773530.6471958,9589,23.59073257446289
1684773531.8126721,9590,24.228269577026367
1684773532.9726703,9591,24.11722183227539
1684773534.132309,9592,24.10017204284668
1684773535.293363,9593,23.798887252807617
1684773536.4551444,9594,24.087182998657227
1684773537.6257102,9595,24.1173152923584
1684773538.7832718,9596,23.936851501464844
1684773539.943462,9597,24.05006980895996
1684773541.1125367,9598,24.33727264404297
1684773542.272265,9599,24.200551986694336
1684773543.43732,9600,24.124134063720703
1684773544.598478,9601,24.16830062866211
1684773545.7552245,9602,24.192445755004883
1684773546.9191833,9603,24.11007308959961
1684773548.0766416,9604,24.020612716674805
1684773549.2399879,9605,23.843109130859375
1684773550.4045584,9606,23.888761520385742
1684773551.617239,9607,24.0438289642334
1684773552.841103,9608,24.06820297241211
1684773554.00139,9609,24.214336395263672
1684773555.158548,9610,24.123493194580078
1684773556.317173,9611,24.174148559570312
1684773557.4756343,9612,24.219587326049805
1684773558.6348994,9613,23.800647735595703
1684773559.797271,9614,24.147184371948242
1684773560.9634788,9615,23.765907287597656
1684773562.1212618,9616,23.98337745666504
1684773563.2796726,9617,23.81830596923828
1684773564.4406693,9618,24.106578826904297
1684773565.5994704,9619,24.21042251586914
1684773566.763166,9620,24.280338287353516
1684773567.9240198,9621,24.029258728027344
1684773569.0849912,9622,24.008007049560547
1684773570.249694,9623,23.901142120361328
1684773571.4171994,9624,24.2333984375
1684773572.583749,9625,24.4388484954834
1684773573.7557154,9626,23.905179977416992
1684773574.9194,9627,24.204246520996094
1684773576.082841,9628,23.77775764465332
1684773577.2458754,9629,23.83258628845215
1684773578.413776,9630,24.06855010986328
1684773579.578264,9631,24.05379867553711
1684773580.7424037,9632,24.009185791015625
1684773581.9938533,9633,24.40410041809082
1684773583.164658,9634,24.16352081298828
1684773584.3277538,9635,24.156517028808594
1684773585.490577,9636,24.187400817871094
1684773586.6533818,9637,23.913223266601562
1684773587.8208022,9638,24.4270076751709
1684773588.9830382,9639,24.03790855407715
1684773590.1465838,9640,24.238744735717773
1684773591.3097813,9641,24.075077056884766
1684773592.4708269,9642,24.19786834716797
1684773593.6327038,9643,24.22922706604004
1684773594.7996109,9644,24.293397903442383
1684773595.9618742,9645,24.247486114501953
1684773597.1247754,9646,23.8947696685791
1684773598.289408,9647,24.3100643157959
1684773599.4521039,9648,24.23888397216797
1684773600.615255,9649,23.855981826782227
1684773601.7807078,9650,24.313501358032227
1684773602.943301,9651,24.064056396484375
1684773604.1062748,9652,23.989816665649414
1684773605.270725,9653,24.123252868652344
1684773606.4334779,9654,24.326480865478516
1684773607.5972311,9655,24.117956161499023
1684773608.7564487,9656,24.38890266418457
1684773609.9225066,9657,23.933818817138672
1684773611.0820224,9658,24.023666381835938
1684773612.3784568,9659,24.451536178588867
1684773613.5396235,9660,23.911527633666992
1684773614.7000706,9661,24.175569534301758
1684773615.863294,9662,24.24254608154297
1684773617.0281897,9663,24.176965713500977
1684773618.1881013,9664,24.257041931152344
1684773619.3526285,9665,23.797035217285156
1684773620.5146728,9666,24.260530471801758
1684773621.6768067,9667,23.97570037841797
1684773622.8404222,9668,23.87530517578125
1684773624.004482,9669,23.934223175048828
1684773625.1732647,9670,23.891902923583984
1684773626.3534129,9671,23.95034408569336
1684773627.5173001,9672,24.01690673828125
1684773628.681528,9673,24.060091018676758
1684773629.8479176,9674,24.15425682067871
1684773631.0147967,9675,24.171241760253906
1684773632.1742964,9676,24.17620849609375
1684773633.336602,9677,24.20646095275879
1684773634.513772,9678,23.877975463867188
1684773635.6875174,9679,24.104299545288086
1684773636.8483434,9680,24.03899574279785
1684773638.0103543,9681,23.99982261657715
1684773639.1728125,9682,23.810043334960938
1684773640.3353572,9683,23.980010986328125
1684773641.5341623,9684,24.0277099609375
1684773642.8066247,9685,23.998353958129883
1684773643.96432,9686,24.197731018066406
1684773645.1240294,9687,24.37887191772461
1684773646.2838907,9688,24.149091720581055
1684773647.4449608,9689,24.25880241394043
1684773648.6048687,9690,24.02979278564453
1684773649.7673035,9691,23.966346740722656
1684773650.9282212,9692,24.079219818115234
1684773652.0949664,9693,24.19420623779297
1684773653.2634938,9694,24.291683197021484
1684773654.4244878,9695,23.925575256347656
1684773655.58917,9696,23.725675582885742
1684773656.7501059,9697,24.32818031311035
1684773657.9173083,9698,24.147205352783203
1684773659.0803223,9699,24.149593353271484
1684773660.2406855,9700,24.126379013061523
1684773661.402397,9701,24.07893943786621
1684773662.563465,9702,24.279619216918945
1684773663.7238727,9703,23.926719665527344
1684773664.8881452,9704,23.900461196899414
1684773666.052471,9705,23.893756866455078
1684773667.2150338,9706,24.11273765563965
1684773668.3766901,9707,24.198013305664062
1684773669.540309,9708,24.222795486450195
1684773670.7050507,9709,23.994585037231445
1684773671.941328,9710,24.225242614746094
1684773673.1059158,9711,23.861730575561523
1684773674.266684,9712,24.094575881958008
1684773675.428988,9713,24.134235382080078
1684773676.5903072,9714,24.282958984375
1684773677.7544243,9715,23.920827865600586
1684773678.9154282,9716,23.765844345092773
1684773680.074357,9717,24.25092315673828
1684773681.237983,9718,23.74082374572754
1684773682.4002163,9719,23.966106414794922
1684773683.5631952,9720,24.12955093383789
1684773684.725059,9721,24.396602630615234
1684773685.8884017,9722,23.893402099609375
1684773687.0504713,9723,24.115066528320312
1684773688.2119334,9724,24.03172492980957
1684773689.3740919,9725,23.955078125
1684773690.5378568,9726,24.27835464477539
1684773691.7006838,9727,24.276161193847656
1684773692.861415,9728,24.02327537536621
1684773694.0209415,9729,24.112131118774414
1684773695.1854942,9730,24.092817306518555
1684773696.3522713,9731,24.163686752319336
1684773697.5133803,9732,24.213542938232422
1684773698.675998,9733,24.079708099365234
1684773699.834871,9734,24.210018157958984
1684773700.9910502,9735,24.3315372467041
1684773702.2714274,9736,24.160140991210938
1684773703.4334817,9737,23.95853614807129
1684773704.5944242,9738,23.675046920776367
1684773705.7532544,9739,24.081363677978516
1684773706.9133766,9740,24.08554458618164
1684773708.0738418,9741,23.870559692382812
1684773709.2302027,9742,23.91802406311035
1684773710.3897665,9743,24.247682571411133
1684773711.5508916,9744,24.052528381347656
1684773712.7117636,9745,23.891223907470703
1684773713.8831522,9746,24.21651840209961
1684773715.0428452,9747,24.141265869140625
1684773716.2046797,9748,24.235029220581055
1684773717.3678868,9749,24.060060501098633
1684773718.5268192,9750,24.2008113861084
1684773719.6869214,9751,24.088687896728516
1684773720.847525,9752,24.27903175354004
1684773722.0050588,9753,24.35908317565918
1684773723.1691885,9754,24.285348892211914
1684773724.3263175,9755,24.370464324951172
1684773725.4835272,9756,24.114086151123047
1684773726.6413891,9757,24.37867546081543
1684773727.799347,9758,23.965389251708984
1684773728.9621382,9759,24.213239669799805
1684773730.1225104,9760,24.20110321044922
1684773731.2899733,9761,24.008541107177734
1684773732.5937676,9762,24.1158447265625
1684773733.7516382,9763,23.999698638916016
1684773734.9115381,9764,24.141042709350586
1684773736.0709789,9765,24.24307632446289
1684773737.2292457,9766,24.05802345275879
1684773738.399079,9767,24.1914119720459
1684773739.5563717,9768,24.134693145751953
1684773740.7172148,9769,23.86336898803711
1684773741.8787003,9770,24.10674476623535
1684773743.0413048,9771,24.02046775817871
1684773744.1979291,9772,23.91401481628418
1684773745.3541844,9773,24.29840087890625
1684773746.5099106,9774,24.330591201782227
1684773747.6668015,9775,23.93697166442871
1684773748.8283727,9776,24.155807495117188
1684773749.98946,9777,24.017406463623047
1684773751.148153,9778,23.969709396362305
1684773752.3107285,9779,24.097007751464844
1684773753.4668808,9780,24.05393409729004
1684773754.6277835,9781,24.011402130126953
1684773755.7871482,9782,23.904861450195312
1684773756.9452808,9783,24.155349731445312
1684773758.104591,9784,23.893022537231445
1684773759.2678952,9785,24.019561767578125
1684773760.4297204,9786,23.97211265563965
1684773761.6349714,9787,24.09440803527832
1684773762.843559,9788,24.131484985351562
1684773764.0032513,9789,24.366268157958984
1684773765.1619058,9790,23.898386001586914
1684773766.3223236,9791,24.204965591430664
1684773767.4818127,9792,24.12035369873047
1684773768.6432095,9793,24.178058624267578
1684773769.8041437,9794,24.020071029663086
1684773770.962343,9795,24.140268325805664
1684773772.1209505,9796,24.340787887573242
1684773773.2786343,9797,23.942302703857422
1684773774.436662,9798,24.139131546020508
1684773775.594249,9799,24.18669891357422
1684773776.7542927,9800,24.206066131591797
1684773777.91293,9801,23.939533233642578
1684773779.0709233,9802,24.00885009765625
1684773780.233804,9803,23.924306869506836
1684773781.3946388,9804,23.585159301757812
1684773782.5530488,9805,24.112558364868164
1684773783.7111742,9806,23.911640167236328
1684773784.8723369,9807,23.991376876831055
1684773786.0306573,9808,23.92195701599121
1684773787.1895342,9809,23.97524070739746
1684773788.3476105,9810,23.967321395874023
1684773789.505175,9811,24.260845184326172
1684773790.6629038,9812,24.015134811401367
1684773791.894495,9813,23.98957061767578
1684773793.101393,9814,23.974342346191406
1684773794.259206,9815,23.81230926513672
1684773795.4166994,9816,24.3449764251709
1684773796.5748298,9817,24.266077041625977
1684773797.7329452,9818,24.015233993530273
1684773798.8902442,9819,24.019136428833008
1684773800.0480454,9820,24.172231674194336
1684773801.2069275,9821,24.071821212768555
1684773802.3650832,9822,23.9736270904541
1684773803.523356,9823,24.040056228637695
1684773804.6811554,9824,24.24995994567871
1684773805.8402479,9825,23.989328384399414
1684773806.9980044,9826,24.05881690979004
1684773808.1559756,9827,23.985218048095703
1684773809.3138337,9828,23.859424591064453
1684773810.4722462,9829,24.0422420501709
1684773811.6303658,9830,23.99871826171875
1684773812.7875051,9831,23.930185317993164
1684773813.9457912,9832,24.315704345703125
1684773815.104881,9833,24.15047264099121
1684773816.2630186,9834,23.897510528564453
1684773817.4220383,9835,23.916149139404297
1684773818.580887,9836,24.029354095458984
1684773819.738894,9837,23.74557876586914
1684773820.899429,9838,23.817493438720703
1684773822.1636035,9839,24.117137908935547
1684773823.3294344,9840,24.320722579956055
1684773824.4871302,9841,24.263917922973633
1684773825.6451194,9842,24.04507064819336
1684773826.8037043,9843,24.06532859802246
1684773827.96453,9844,23.903562545776367
1684773829.1269927,9845,24.117229461669922
1684773830.2893825,9846,23.914403915405273
1684773831.4509826,9847,24.16673469543457
1684773832.611992,9848,24.216157913208008
1684773833.773175,9849,24.06522560119629
1684773834.9352114,9850,24.457210540771484
1684773836.097184,9851,24.10918426513672
1684773837.2596564,9852,24.041728973388672
1684773838.4238915,9853,23.93672752380371
1684773839.5849924,9854,23.904254913330078
1684773840.7496262,9855,24.128768920898438
1684773841.913256,9856,24.25030517578125
1684773843.0763574,9857,24.19466781616211
1684773844.237434,9858,24.17978858947754
1684773845.4003716,9859,24.032602310180664
1684773846.5656705,9860,24.04668426513672
1684773847.730517,9861,24.11209487915039
1684773848.8908095,9862,24.08013153076172
1684773850.0530837,9863,24.264175415039062
1684773851.212937,9864,23.851612091064453
1684773852.5174508,9865,23.910303115844727
1684773853.6820714,9866,23.87642478942871
1684773854.8431828,9867,24.12367820739746
1684773856.0039406,9868,23.899633407592773
1684773857.164033,9869,23.973119735717773
1684773858.3415809,9870,23.95539093017578
1684773859.5060027,9871,24.009994506835938
1684773860.6688883,9872,23.895185470581055
1684773861.8318286,9873,24.154483795166016
1684773862.996077,9874,24.17534637451172
1684773864.158553,9875,24.256744384765625
1684773865.3288143,9876,24.089099884033203
1684773866.489251,9877,23.910295486450195
1684773867.6514175,9878,24.22779083251953
1684773868.8131597,9879,24.062583923339844
1684773869.9756012,9880,24.299728393554688
1684773871.1380963,9881,24.363086700439453
1684773872.299887,9882,23.783493041992188
1684773873.461749,9883,24.06876564025879
1684773874.6221895,9884,23.877588272094727
1684773875.7837012,9885,24.179208755493164
1684773876.9457452,9886,23.863691329956055
1684773878.1086698,9887,23.847684860229492
1684773879.2718449,9888,23.920074462890625
1684773880.435192,9889,24.2448787689209
1684773881.6383238,9890,23.986499786376953
1684773882.8622482,9891,24.013582229614258
1684773884.02439,9892,24.243680953979492
1684773885.1878304,9893,24.108469009399414
1684773886.3529232,9894,24.193872451782227
1684773887.5149899,9895,24.06392478942871
1684773888.6772194,9896,23.97995948791504
1684773889.846119,9897,24.148378372192383
1684773891.0114455,9898,24.150732040405273
1684773892.1772223,9899,24.305749893188477
1684773893.3408103,9900,24.29743194580078
1684773894.5046773,9901,24.050189971923828
1684773895.6667109,9902,23.86919593811035
1684773896.8270562,9903,24.01089859008789
1684773897.991541,9904,24.12015724182129
1684773899.1532116,9905,24.218536376953125
1684773900.3191462,9906,24.38542366027832
1684773901.4810593,9907,24.049327850341797
1684773902.6430447,9908,24.420368194580078
1684773903.8053992,9909,23.94011878967285
1684773904.967547,9910,24.274723052978516
1684773906.1299117,9911,23.981714248657227
1684773907.2929566,9912,24.23969078063965
1684773908.4653602,9913,23.891565322875977
1684773909.6243713,9914,24.28894805908203
1684773910.79086,9915,23.92868995666504
1684773912.030225,9916,24.146953582763672
1684773913.1985931,9917,24.127710342407227
1684773914.3588147,9918,24.245502471923828
1684773915.5226643,9919,24.206140518188477
1684773916.6841931,9920,24.091651916503906
1684773917.8467607,9921,23.9346866607666
1684773919.0138922,9922,24.145240783691406
1684773920.1743236,9923,24.056644439697266
1684773921.3439243,9924,24.103469848632812
1684773922.5036075,9925,24.307723999023438
1684773923.6738126,9926,24.059022903442383
1684773924.839707,9927,23.867225646972656
1684773926.0039682,9928,24.12333869934082
1684773927.165066,9929,24.14820098876953
1684773928.333817,9930,24.183805465698242
1684773929.496993,9931,24.12446403503418
1684773930.661486,9932,24.335491180419922
1684773931.8218079,9933,23.86347007751465
1684773932.982001,9934,24.09479522705078
1684773934.1460485,9935,24.036502838134766
1684773935.3043976,9936,23.87763786315918
1684773936.4626093,9937,24.36300277709961
1684773937.6204014,9938,23.94158172607422
1684773938.7812014,9939,24.259119033813477
1684773939.9431636,9940,24.014514923095703
1684773941.1042414,9941,24.346054077148438
1684773942.3997111,9942,24.315702438354492
1684773943.5619745,9943,24.072599411010742
1684773944.7234497,9944,24.05189323425293
1684773945.8902109,9945,24.13559341430664
1684773947.0536914,9946,24.31861114501953
1684773948.212581,9947,24.05634117126465
1684773949.3855147,9948,23.979875564575195
1684773950.5574353,9949,24.134321212768555
